filename,width,height,class,xmin,ymin,xmax,ymax
00000373.jpg,540,405,skin,447,204,540,256
00000373.jpg,540,405,skin,355,210,423,290
00000373.jpg,540,405,skin,157,132,241,181
00000373.jpg,540,405,skin,224,264,343,298
00000373.jpg,540,405,skin,262,176,334,242
00000373.jpg,540,405,skin,132,226,170,269
00000373.jpg,540,405,skin,226,208,274,264
00000373.jpg,540,405,skin,172,169,240,250
00000380.jpg,236,348,skin,74,231,108,320
00000380.jpg,236,348,skin,122,222,168,288
00000380.jpg,236,348,skin,37,43,75,203
00000380.jpg,236,348,skin,90,32,137,81
00000380.jpg,236,348,skin,144,45,186,192
00000380.jpg,236,348,skin,100,1,134,32
00000383.jpg,800,533,skin,677,140,792,293
00000383.jpg,800,533,skin,356,106,525,234
00000383.jpg,800,533,skin,343,267,477,383
00000383.jpg,800,533,skin,229,272,283,310
00000383.jpg,800,533,skin,499,250,560,303
00000383.jpg,800,533,referee,1,234,190,460
00000404.jpg,1200,675,skin,780,210,1009,488
00000404.jpg,1200,675,skin,635,67,733,239
00000404.jpg,1200,675,skin,775,113,874,223
00000404.jpg,1200,675,skin,637,501,897,669
00000404.jpg,1200,675,skin,1069,409,1140,675
00000413.jpg,749,499,skin,8,135,178,484
00000413.jpg,749,499,skin,249,139,384,297
00000413.jpg,749,499,skin,147,170,197,339
00000413.jpg,749,499,skin,631,199,742,362
00000413.jpg,749,499,skin,489,211,577,338
00000413.jpg,749,499,skin,176,354,486,446
00000414.jpg,0,0,skin,221,614,320,767
00000414.jpg,0,0,skin,145,621,209,767
00000414.jpg,0,0,skin,260,192,315,274
00000414.jpg,0,0,skin,249,280,306,360
00000414.jpg,0,0,skin,141,221,225,395
00000414.jpg,0,0,skin,325,236,421,388
00000414.jpg,0,0,skin,27,34,131,235
00000415.jpg,1296,864,skin,352,339,456,485
00000415.jpg,1296,864,skin,395,489,550,630
00000415.jpg,1296,864,skin,243,540,430,840
00000415.jpg,1296,864,skin,442,777,752,845
00000415.jpg,1296,864,skin,622,469,969,846
00000427.jpg,450,948,skin,252,552,341,780
00000427.jpg,450,948,skin,140,561,201,788
00000427.jpg,450,948,skin,115,187,172,345
00000427.jpg,450,948,skin,277,173,341,359
00000427.jpg,450,948,skin,191,135,256,267
00000427.jpg,450,948,skin,179,48,243,134
00000433.jpg,800,450,skin,69,217,179,323
00000433.jpg,800,450,skin,299,330,346,450
00000433.jpg,800,450,skin,702,211,797,450
00000433.jpg,800,450,skin,640,247,720,446
00000433.jpg,800,450,skin,334,75,399,152
00000433.jpg,800,450,skin,435,14,606,113
00000433.jpg,800,450,skin,43,277,93,450
00000433.jpg,800,450,skin,363,154,470,217
00000435.jpg,480,260,skin,211,7,301,43
00000435.jpg,480,260,skin,317,80,358,117
00000435.jpg,480,260,skin,263,58,317,99
00000435.jpg,480,260,skin,271,165,305,258
00000435.jpg,480,260,skin,72,150,122,220
00000435.jpg,480,260,skin,207,63,237,138
00000435.jpg,480,260,skin,243,166,272,192
00000440.jpg,1280,720,referee,158,219,274,436
00000440.jpg,1280,720,wrestlers,383,199,561,354
00000440.jpg,1280,720,skin,402,260,428,290
00000440.jpg,1280,720,skin,449,229,479,275
00000440.jpg,1280,720,skin,497,309,512,338
00000476.jpg,1600,900,skin,729,380,916,632
00000476.jpg,1600,900,skin,273,451,443,555
00000476.jpg,1600,900,skin,379,180,580,420
00000476.jpg,1600,900,skin,1097,647,1250,846
00000476.jpg,1600,900,skin,344,564,623,750
00000476.jpg,1600,900,skin,554,744,671,851
00000476.jpg,1600,900,skin,1004,444,1346,628
00000476.jpg,1600,900,skin,593,251,750,357
00000490.jpg,600,400,skin,244,268,275,324
00000490.jpg,600,400,skin,221,195,255,246
00000490.jpg,600,400,skin,555,203,600,329
00000490.jpg,600,400,skin,449,180,499,317
00000490.jpg,600,400,skin,438,52,501,113
00000490.jpg,600,400,skin,424,109,469,174
00000490.jpg,600,400,skin,309,40,328,91
00000490.jpg,600,400,skin,165,60,247,146
00000490.jpg,600,400,skin,260,62,292,119
00000490.jpg,600,400,skin,297,94,326,170
00000490.jpg,600,400,skin,211,269,239,303
00000496.jpg,432,288,skin,169,121,253,210
00000496.jpg,432,288,skin,91,169,160,230
00000496.jpg,432,288,skin,152,32,215,82
00000496.jpg,432,288,skin,2,141,56,195
00000506.jpg,700,420,skin,574,88,700,233
00000506.jpg,700,420,skin,192,39,293,161
00000506.jpg,700,420,skin,16,247,126,368
00000506.jpg,700,420,skin,227,155,342,240
00000506.jpg,700,420,skin,373,158,462,256
00000506.jpg,700,420,skin,568,276,677,408
00000506.jpg,700,420,skin,286,322,432,380
00000506.jpg,700,420,skin,455,185,539,342
00000535.jpg,2000,1125,skin,1261,294,1429,607
00000535.jpg,2000,1125,skin,975,483,1221,698
00000535.jpg,2000,1125,skin,386,504,756,837
00000535.jpg,2000,1125,skin,687,815,929,1121
00000535.jpg,2000,1125,skin,374,871,544,1125
00000535.jpg,2000,1125,skin,1464,505,1704,1059
00000535.jpg,2000,1125,skin,895,255,1128,470
00000535.jpg,2000,1125,skin,733,415,882,683
00000543.jpg,2000,1333,skin,468,649,593,1126
00000543.jpg,2000,1333,skin,226,762,417,1008
00000543.jpg,2000,1333,referee,97,1,289,750
00000543.jpg,2000,1333,skin,1202,417,1392,789
00000543.jpg,2000,1333,skin,961,409,1098,520
00000543.jpg,2000,1333,skin,829,613,1030,913
00000543.jpg,2000,1333,skin,747,336,925,526
00000543.jpg,2000,1333,skin,1415,570,1543,746
00000543.jpg,2000,1333,skin,1580,727,1732,882
00000555.jpg,1200,675,skin,523,27,675,240
00000555.jpg,1200,675,skin,309,305,428,675
00000555.jpg,1200,675,skin,506,261,712,475
00000555.jpg,1200,675,skin,794,326,1020,588
00000571.jpg,350,350,skin,167,148,201,216
00000571.jpg,350,350,skin,64,101,142,331
00000571.jpg,350,350,skin,190,256,208,350
00000571.jpg,350,350,skin,143,216,181,293
00000578.jpg,1200,800,skin,519,488,664,740
00000578.jpg,1200,800,skin,401,310,481,441
00000578.jpg,1200,800,skin,416,469,451,615
00000578.jpg,1200,800,skin,294,509,365,602
00000578.jpg,1200,800,skin,321,341,400,477
00000578.jpg,1200,800,skin,599,87,671,201
00000578.jpg,1200,800,skin,547,33,593,109
00000578.jpg,1200,800,skin,643,237,758,322
00000578.jpg,1200,800,skin,657,156,729,205
00000578.jpg,1200,800,skin,373,133,494,218
00000579.jpg,900,1200,skin,498,598,577,668
00000579.jpg,900,1200,skin,587,592,677,643
00000579.jpg,900,1200,skin,440,455,512,516
00000579.jpg,900,1200,skin,516,436,562,532
00000579.jpg,900,1200,skin,500,493,541,583
00000002.jpg,1365,2048,skin,557,1469,694,1895
00000002.jpg,1365,2048,skin,793,1385,944,1477
00000002.jpg,1365,2048,skin,928,1653,1067,1796
00000002.jpg,1365,2048,skin,542,1017,768,1379
00000002.jpg,1365,2048,skin,403,255,486,394
00000002.jpg,1365,2048,skin,669,634,836,738
00000002.jpg,1365,2048,skin,386,739,548,962
00000002.jpg,1365,2048,skin,770,760,879,1100
00000002.jpg,1365,2048,skin,517,407,703,728
00000002.jpg,1365,2048,skin,253,415,430,707
00000002.jpg,1365,2048,skin,400,1281,499,1459
00000002.jpg,1365,2048,wrestlers,242,85,1122,2038
